1	2592	8145	1164
-1	1752	220	22
1	12810	6098	1111
-1	3664	444	1104
1	5395	146	376
-1	10935	3567	1032
1	8383	1303	311
-1	14631	13363	883
1	11903	8217	530
-1	14792	1127	1015
1	11903	14028	472
-1	8333	302	743
1	9950	696	136
-1	5074	11660	638
1	10322	2119	192
-1	12426	13480	628
1	28	9374	1259
-1	10799	10730	96
1	14152	7969	1088
-1	12333	13698	205
1	436	14326	1334
-1	14553	12159	849
1	4208	1316	1014
-1	4171	1598	361
1	3453	7646	508
-1	10237	12457	1278
1	3453	9372	508
-1	10435	7330	1120
1	12455	6390	1058
-1	6603	6845	1116
1	11803	9209	1142
-1	13940	3135	1080
1	9261	5590	53
-1	12424	8933	170
1	9261	436	1226
-1	2399	3172	64
1	9706	1302	1088
-1	9215	10325	914
1	8209	2744	1096
-1	13650	4532	1303
1	1214	1920	1150
-1	4302	8818	171
1	1214	5819	745
-1	10907	4709	64
1	1214	6669	745
-1	5664	13105	181
1	1214	8599	745
-1	6081	4703	263
1	8502	2146	898
-1	8917	8204	839
1	1787	945	1104
-1	2136	1141	500
1	2091	10959	1142
-1	5482	10670	1203
1	10851	9605	200
-1	1792	5023	696
1	11126	7555	387
-1	4224	2610	439
1	5218	7541	624
-1	14028	14751	203
1	6564	22	745
-1	14134	1141	580
1	12696	5590	1096
-1	10536	5046	795
1	14510	4260	485
-1	2129	12033	79
1	8160	5358	190
-1	11886	8153	192
1	912	14485	1142
-1	8010	11547	1231
1	3861	3325	637
-1	5	6674	415
1	7756	13648	368
-1	6834	2152	632
1	3966	996	384
-1	9623	9712	1157
1	6069	14779	892
-1	12643	10410	215
1	1789	5481	686
-1	10585	1890	918
1	14181	7300	190
-1	14762	3706	132
1	1713	14933	1096
-1	2008	10511	184
1	5385	11623	1144
-1	9243	7067	1228
1	5239	3739	376
-1	12303	5724	1029
1	5239	3983	316
-1	7560	12748	1229
1	5875	2335	1257
-1	449	9440	528
1	11198	3219	1207
-1	3178	13386	235
1	9523	3325	282
-1	4332	586	862
1	7586	12349	384
-1	10491	6071	601
1	2119	10793	246
-1	5378	2385	713
1	2119	10922	246
-1	8605	6069	145
1	2119	12588	665
-1	9266	3817	368
1	3911	12714	85
-1	11377	9315	721
1	6557	4677	200
-1	6508	6771	1055
1	12194	7946	314
-1	3216	13877	424
1	3930	4852	751
-1	11848	7201	563
1	1101	65	875
-1	11091	5070	1124
1	3457	6496	1128
-1	8560	5607	323
1	3457	7220	1339
-1	14711	3396	1184
1	3457	10279	1164
-1	4044	12387	1258
1	12220	12097	193
-1	5260	1564	794
1	2258	4091	751
-1	8559	4549	133
1	13747	7465	8
-1	7546	6623	395
1	5996	9781	721
-1	4090	9977	455
1	9673	10648	1111
-1	14425	12150	778
1	10205	5011	565
-1	2538	3707	420
1	10276	9034	844
-1	10277	2667	299
1	5985	14242	589
-1	2563	11657	419
1	13534	730	996
-1	6358	6905	529
1	11394	12475	877
-1	11873	8625	389
1	12215	6856	421
-1	8071	6424	870
1	4300	1014	583
-1	13846	1763	1293
1	1922	6203	1296
-1	6971	1182	731
1	12045	5590	1243
-1	5103	14514	417
1	6676	9183	875
-1	6115	450	149
1	167	13204	136
-1	14561	6951	600
1	343	6346	1259
-1	7402	2068	933
1	4122	14933	627
-1	3691	10588	736
1	1114	424	748
-1	6096	7097	593
1	7057	7570	751
-1	3089	10092	376
1	8446	5590	53
-1	3862	7392	1049
1	8524	1077	280
-1	1094	6923	56
1	7632	10515	269
-1	8227	5490	621
1	7632	3708	1096
-1	11428	3218	333
1	3684	9606	8
-1	10281	59	1147
1	8130	11608	1096
-1	311	1206	623
1	6234	13451	923
-1	9203	1541	1048
1	220	492	745
-1	8171	6326	1202
1	220	1469	745
-1	9334	7091	262
1	4	8976	508
-1	10112	9572	760
1	4	430	508
-1	13273	1338	581
1	4	7180	508
-1	6736	12426	581
1	4	6855	508
-1	2476	8887	1069
1	4	5601	508
-1	10769	2329	768
1	4	8641	508
-1	2767	7285	1096
1	4	3196	508
-1	7098	1565	743
1	4	5604	508
-1	7816	9602	292
1	2912	11302	935
-1	1080	794	133
1	8324	10973	751
-1	2851	8137	312
1	1778	449	241
-1	6645	13449	1204
1	12619	13401	1122
-1	8940	9701	1013
1	2325	1313	875
-1	9159	7732	149
1	4358	9922	1147
-1	10948	8657	445
1	4358	6103	1147
-1	8526	11801	734
1	4358	4309	1147
-1	11694	5353	993
1	12385	1331	595
-1	13315	3327	1224
1	12513	2548	624
-1	10258	6943	522
1	8961	5590	748
-1	9035	3806	919
1	5590	4499	1034
-1	8258	5720	736
1	5590	10685	1034
-1	9693	8495	786
1	5590	12714	845
-1	8272	14756	92
1	5590	12764	548
-1	11595	13545	452
1	5590	4424	1164
-1	6127	5854	1159
1	5590	10742	1164
-1	5446	1877	1270
1	5590	8332	1164
-1	10662	8797	519
1	5590	2555	261
-1	6685	12825	763
1	5590	11158	261
-1	5596	10475	861
1	5590	12011	1079
-1	9752	12578	842
1	14507	591	143
-1	6871	7706	522
1	10525	12102	597
-1	8645	14190	575
1	14103	2289	583
-1	6124	9348	1139
1	14103	8859	583
-1	4996	235	326
1	14103	3457	583
-1	7430	7205	995
1	4981	4568	1340
-1	9294	3545	41
1	5358	3987	530
-1	2345	13205	1166
1	13577	4643	516
-1	2429	3483	712
1	1071	12125	316
-1	792	11485	1344
1	13698	14191	485
-1	8917	13967	153
1	5055	9492	280
-1	7316	4592	424
1	1406	9991	1142
-1	5931	7585	1329
1	3304	6178	1053
-1	6027	9256	456
1	5251	396	1296
-1	14225	573	517
1	6316	4006	1142
-1	6299	13194	710
1	6547	3741	246
-1	14019	9964	146
1	6547	11445	665
-1	11234	5454	140
1	3757	1478	856
-1	5904	6617	1303
1	6873	4943	684
-1	2478	12003	680
1	1153	9628	751
-1	10588	4135	226
1	3674	8269	721
-1	14671	1931	807
1	1987	14503	853
-1	12581	10494	858
1	2534	1656	875
-1	1836	10013	1175
1	12523	1682	475
-1	3554	544	1313
1	9917	1937	242
-1	11090	962	810
1	5011	14819	508
-1	2147	9877	299
1	4219	9638	597
-1	1943	1931	529
1	2766	14922	968
-1	10226	7540	1165
1	2766	1202	1263
-1	10047	4322	130
1	8986	5590	1096
-1	10664	4963	993
1	1582	5590	748
-1	5577	6157	167
1	7610	8939	316
-1	13546	14827	1282
1	12800	12306	1142
-1	6969	5129	15
1	1621	1099	1122
-1	13304	12469	220
1	6257	3385	1267
-1	11687	719	968
1	9730	7348	565
-1	5071	3357	597
1	11444	9152	958
-1	14545	10251	699
1	11444	3198	958
-1	8530	1529	1085
1	7555	3294	246
-1	1988	6180	278
1	6949	13847	354
-1	13110	408	292
1	9717	4062	1157
-1	1631	10210	174
1	14161	6547	381
-1	7438	180	861
1	7564	5688	786
-1	318	10450	885
1	4731	13536	421
-1	10708	12900	289
1	112	733	474
-1	5828	14068	753
1	7602	7689	751
-1	11069	6097	552
1	13482	8472	573
-1	5133	3151	1067
1	1880	1880	958
-1	5554	6427	1015
1	11601	3325	1
-1	343	14294	107
1	4620	13821	355
-1	5921	2105	985
1	8939	10535	1164
-1	12773	14444	87
1	8939	4897	52
-1	3136	12614	1161
1	8939	12011	1079
-1	5646	2143	365
1	960	34	910
-1	10244	9905	1167
1	11170	12245	1005
-1	7508	12435	1022
1	13722	5482	624
-1	14345	7553	291
1	6157	9116	337
-1	14887	11151	85
1	3301	12974	368
-1	10879	12239	424
1	7542	11608	1096
-1	10644	12369	538
1	8332	5590	421
-1	4405	8302	1250
1	8912	733	765
-1	2135	12942	27
1	8912	12973	1296
-1	6012	13499	284
1	12349	3037	624
-1	13308	10636	1082
1	8872	2732	761
-1	13479	7710	608
1	8872	7201	993
-1	4128	1976	661
1	12937	5212	1147
-1	10246	5665	656
1	12937	3325	601
-1	4282	12877	1037
1	4402	14136	1142
-1	10729	6295	684
1	2457	14056	923
-1	6333	9018	502
1	13528	8882	935
-1	6654	3113	1275
1	7351	14658	93
-1	1271	1138	532
1	1735	8424	1142
-1	9678	8376	439
1	3066	5010	1296
-1	1374	6613	425
1	12721	11875	74
-1	13723	13575	660
1	13021	14728	93
-1	9352	4094	473
1	5791	7555	381
-1	8912	1047	332
1	7113	3884	589
-1	9247	5740	236
1	14210	7024	314
-1	3245	9515	1183
1	10682	1704	939
-1	8085	2226	918
1	13294	696	1142
-1	918	10786	404
1	13740	14162	887
-1	8821	5058	1298
1	4733	6981	472
-1	13595	43	227
1	11259	6229	1104
-1	3245	1966	1087
1	9427	2848	622
-1	14325	2582	281
1	1507	9995	968
-1	13336	8576	958
1	2987	6083	565
-1	8663	78	952
1	11194	14697	1111
-1	12548	14423	1
1	1751	4140	648
-1	5048	11630	455
1	5516	7929	530
-1	9727	6204	378
1	11068	6357	854
-1	3109	5100	1093
1	14556	2931	395
-1	12066	13311	4
1	3061	12223	514
-1	2618	13544	1007
1	10334	9241	1194
-1	3030	11756	917
1	10334	3205	926
-1	1854	1436	554
1	8936	13191	725
-1	11474	14151	1172
1	3900	12223	514
-1	6388	2578	1209
1	12969	6083	565
-1	5140	2846	348
1	7628	5776	582
-1	1720	3464	576
1	14213	2302	892
-1	1929	3390	1014
1	9234	5241	970
-1	4301	293	302
1	11253	7387	475
-1	8271	5390	779
1	6700	14826	1296
-1	14111	3897	336
1	341	12798	1142
-1	13949	862	1028
1	341	7701	875
-1	14393	1736	557
1	2833	3296	922
-1	4238	12266	773
1	8692	8786	565
-1	6719	146	92
1	1356	3517	1214
-1	9268	9561	981
1	13367	7671	76
-1	4070	6514	177
1	6685	3534	296
-1	5244	6469	313
1	3260	13605	1122
-1	12812	7262	749
1	8509	1360	1008
-1	6625	592	366
1	1113	5486	65
-1	1898	8232	246
1	12216	5282	898
-1	2673	3322	852
1	11599	9820	751
-1	4413	5036	902
1	13588	6829	268
-1	10351	9719	825
1	809	11279	589
-1	12060	12461	1255
1	8491	10930	103
-1	4059	11262	493
1	472	733	935
-1	1742	10730	916
1	2951	3325	282
-1	6836	3370	705
1	12982	5262	589
-1	10520	221	1153
1	2602	5891	1142
-1	13114	5865	157
1	2829	13799	597
-1	7456	575	134
1	12868	5305	1088
-1	3411	12030	549
1	9085	4400	355
-1	10025	6190	860
1	468	11610	1142
-1	5188	7124	383
1	468	4871	200
-1	12825	2171	1078
1	11763	11661	923
-1	8692	4546	707
1	4940	7351	58
-1	12020	38	1159
1	14200	696	1142
-1	11383	4507	135
1	14200	1307	1226
-1	12708	5853	352
1	1555	5590	53
-1	11428	10397	1292
1	14212	12407	199
-1	11777	6266	1265
1	14212	3275	1244
-1	5024	12100	356
1	4054	7329	589
-1	13931	5170	172
1	4385	1981	751
-1	1195	245	720
1	6984	5005	516
-1	8766	8986	497
1	13976	9781	721
-1	9302	5437	352
1	417	6653	875
-1	11391	359	617
1	3750	696	1142
-1	6774	2493	1192
1	8647	5131	470
-1	10644	3658	1297
1	7213	3841	324
-1	929	2668	1181
1	7213	1856	1122
-1	8658	471	59
1	7124	4415	565
-1	14396	3023	1311
1	2123	3702	143
-1	13187	2633	480
1	2489	13376	810
-1	1069	7030	689
1	9036	10766	1142
-1	10082	9457	1299
1	5643	4	565
-1	4589	4114	331
1	14891	5983	1226
-1	12074	12571	383
1	1039	13992	329
-1	7950	4016	840
1	1039	10785	329
-1	13069	10295	952
1	1039	1345	329
-1	1399	1755	195
1	3083	5011	565
-1	14345	7194	3
1	10444	10444	1183
-1	2794	1586	819
1	13169	12100	1111
-1	33	12348	542
1	13169	11950	853
-1	7477	3208	714
1	14107	10417	624
-1	12864	8616	1022
1	12327	5332	520
-1	6792	4900	774
1	10504	9074	938
-1	1027	12330	921
1	14876	3325	902
-1	6296	5394	738
1	8134	13143	1340
-1	235	13863	405
1	9888	3073	1122
-1	2703	11373	1220
1	7963	8589	814
-1	7941	5055	1105
1	1667	4601	1142
-1	12615	14612	480
1	14048	5244	1122
-1	8818	4671	1014
1	11557	8656	1142
-1	4586	4089	1086
1	4344	4171	355
-1	8215	14586	431
1	1993	14547	143
-1	4036	1562	504
1	3465	6564	1088
-1	1366	6408	223
1	10940	14525	495
-1	10600	6853	24
1	14033	591	143
-1	13403	6321	131
1	4937	13869	1227
-1	9551	5396	661
1	5869	3405	1142
-1	12338	6821	1031
1	5568	1478	856
-1	4807	12852	723
1	13408	6758	520
-1	11100	7037	497
1	6817	5152	969
-1	1364	7497	95
1	1269	3956	814
-1	9508	11638	594
1	81	12349	384
-1	3525	5801	1056
1	9470	2344	595
-1	2995	11935	528
1	11145	1342	1246
-1	9456	1122	666
1	1809	11523	622
-1	9464	10201	1050
1	1388	4746	887
-1	147	6205	1035
1	5772	13857	200
-1	7176	6083	561
1	3183	4	565
-1	14539	6239	197
1	12774	10630	624
-1	13694	4160	99
1	6635	2407	425
-1	8244	6452	1106
1	9264	7555	381
-1	788	7916	926
1	9878	3325	902
-1	2462	3724	1337
1	3117	4793	565
-1	12428	3326	146
1	3727	2826	438
-1	5018	1952	845
1	13354	1582	971
-1	6510	610	535
1	12502	3325	946
-1	7191	2209	355
1	6496	8086	898
-1	10221	292	169
1	14060	11202	875
-1	2349	3093	1169
1	14060	5903	892
-1	1305	1533	967
1	6019	213	89
-1	6828	13421	132
1	9382	282	1111
-1	9955	14916	1020
1	4148	12050	892
-1	5141	12560	428
1	10359	1027	508
-1	7882	11686	680
1	10359	7011	508
-1	10769	9437	1007
1	10359	14550	508
-1	1812	10102	495
1	4598	5409	606
-1	4687	3	1069
1	13598	13616	1226
-1	8828	14462	478
1	11274	12061	508
-1	9975	1872	10
1	3907	12847	143
-1	12073	3779	705
1	7056	12223	976
-1	5600	7848	665
1	5626	10241	565
-1	3197	10243	1317
1	9568	3325	946
-1	10143	11626	286
1	5180	10779	559
-1	3795	13329	428
1	689	0	421
-1	694	3456	207
1	14478	11909	394
-1	2965	900	367
1	4326	2673	1245
-1	3380	7592	427
1	1694	13892	74
-1	76	11094	588
1	1694	10592	190
-1	5172	9668	496
1	11385	14458	1053
-1	13296	5562	628
1	9548	8393	1213
-1	6293	7469	791
1	4539	625	1122
-1	8977	9697	775
1	2878	8335	648
-1	8476	598	244
1	14578	10932	1001
-1	8039	5306	961
1	12176	14828	1275
-1	5809	2722	1172
1	1481	5240	1142
-1	8137	758	737
1	6637	3283	516
-1	10179	6531	796
1	7181	7554	1004
-1	9285	7536	654
1	4684	6555	1111
-1	6128	1771	618
1	13403	7592	368
-1	8129	7868	439
1	4472	733	727
-1	10516	7281	225
1	7529	5027	1291
-1	12104	9783	1242
1	7529	3708	786
-1	3863	5068	1125
1	14784	7541	624
-1	3522	8187	717
1	4971	715	1096
-1	8495	9912	806
1	8543	13534	748
-1	8371	10380	1162
1	8543	10515	336
-1	13922	10108	1255
1	8369	10243	296
-1	11139	6256	568
1	2114	3443	333
-1	7468	8740	328
1	2114	4872	333
-1	655	14671	1300
1	9700	7286	978
-1	2364	12134	214
1	7859	14503	624
-1	12437	6990	1336
1	819	5972	768
-1	7562	6201	128
1	7678	13694	326
-1	12448	11371	1184
1	14737	7555	381
-1	7343	2924	350
1	1660	4526	844
-1	2046	5774	1141
1	11604	12884	969
-1	14259	6614	836
1	10938	6547	381
-1	3653	3966	458
1	8395	9217	1122
-1	12489	6511	289
1	957	13525	751
-1	13341	13252	550
1	4147	13892	74
-1	8054	6083	1103
1	3492	9576	1226
-1	6269	5642	957
1	4820	1214	1088
-1	983	6463	1099
1	13659	743	751
-1	10987	10420	854
1	8623	530	653
-1	3681	8169	451
1	8623	14162	448
-1	9840	12801	484
1	10550	10881	969
-1	10314	8043	270
1	8645	2194	52
-1	14357	7218	475
1	5258	4625	1111
-1	2726	3539	1243
1	5258	11091	1111
-1	4704	7193	20
1	7062	13794	573
-1	2499	7412	1115
1	3084	1933	1122
-1	713	2902	495
1	9841	6943	745
-1	5025	2003	469
1	4867	6099	935
-1	9184	487	908
1	8460	11436	143
-1	10711	3195	237
1	9583	13140	143
-1	8475	12725	777
1	10430	1761	1122
-1	14120	1657	303
1	8230	8679	93
-1	12281	3827	1
1	10747	8269	721
-1	4513	1612	38
1	7268	4702	1296
-1	7429	10693	494
1	7268	5910	136
-1	8870	8391	919
1	2710	12223	514
-1	4269	13699	636
1	2980	13064	1198
-1	10763	8792	1000
1	1796	9039	1201
-1	7234	683	1268
1	8093	12679	118
-1	588	13592	708
1	9698	12695	500
-1	12676	12218	1021
1	11004	1866	1226
-1	5241	13773	1024
1	9710	8403	595
-1	3659	2428	1341
1	6434	552	844
-1	6636	10043	545
1	14389	12006	536
-1	7006	7243	1338
1	8976	470	684
-1	2117	5410	544
1	10656	2855	1081
-1	9814	2055	105
1	9212	13425	1296
-1	14784	10931	1261
1	9034	3719	65
-1	2678	7110	231
1	6526	7516	1103
-1	1864	3478	150
1	3529	2452	751
-1	13091	13694	415
1	3597	11684	382
-1	11713	9535	155
1	5407	704	180
-1	12419	12475	90
1	12319	7056	37
-1	1294	5558	1083
1	3265	14069	1122
-1	13417	9136	679
1	8978	5590	981
-1	13399	1722	1179
1	14198	14362	1122
-1	8953	13251	1218
1	6321	11834	516
-1	8364	7769	419
1	7402	14764	1138
-1	4666	7025	223
1	622	8656	1142
-1	10515	9748	1036
1	10945	2643	1111
-1	10451	1559	155
1	8793	14821	310
-1	2133	5779	815
1	5646	3223	1340
-1	3027	14082	387
1	9040	11055	814
-1	39	4861	1089
1	5329	13158	319
-1	10274	3813	1140
1	5969	4008	1201
-1	12661	8701	1096
1	8778	2754	856
-1	8637	9874	1205
1	7452	4505	1111
-1	6157	6770	1256
1	7452	5719	1111
-1	4171	7083	684
1	12628	2603	330
-1	1661	10432	424
1	2721	5665	1226
-1	6360	10419	827
1	884	7779	844
-1	5666	5577	1028
1	11621	5870	814
-1	9852	9078	610
1	11621	12455	814
-1	7913	5238	191
1	12575	11326	74
-1	1311	2442	1226
1	12575	6083	1099
-1	10743	13106	895
1	13566	4801	751
-1	8814	12893	830
1	10239	10239	623
-1	11622	12025	498
1	3895	4626	892
-1	13500	3697	636
1	2697	9723	136
-1	10423	2830	936
1	6726	3979	1342
-1	5317	10731	460
1	6105	4827	1004
-1	20	6469	1329
1	6105	13556	93
-1	5446	3395	68
1	590	696	136
-1	12723	2911	820
1	3622	7133	1053
-1	6243	196	684
1	7730	3405	136
-1	3643	9907	157
1	12100	1757	686
-1	632	1926	1289
1	12100	7338	856
-1	11596	4625	171
1	14055	544	241
-1	8737	8798	572
1	5091	1483	53
-1	3326	7956	922
1	5091	470	684
-1	4236	9762	594
1	5316	6676	1263
-1	8392	3263	808
1	6	6	1183
-1	9602	4738	589
1	10243	10420	1207
-1	406	5989	427
1	12592	358	329
-1	12244	7204	1006
1	1360	6856	53
-1	10289	759	291
1	4312	4188	565
-1	7719	2543	1241
1	708	676	472
-1	1457	1466	1297
1	675	14404	294
-1	11420	12669	381
1	12245	13736	334
-1	2392	13065	608
1	12245	3981	512
-1	10691	3246	339
1	10776	3043	500
-1	639	8434	145
1	8136	11792	136
-1	14238	239	558
1	9047	3022	1053
-1	10215	10710	800
1	1035	3786	751
-1	12400	13572	522
1	10970	5590	748
-1	10517	8995	745
1	7779	4530	65
-1	8111	7889	105
1	7294	3457	53
-1	4833	8540	704
1	13147	6134	1045
-1	2602	12173	955
1	13147	252	1045
-1	5138	3511	1142
1	4781	7869	989
-1	223	4357	1021
1	3429	5241	1096
-1	10291	9669	603
1	13026	12619	143
-1	7716	9984	975
1	2019	14491	799
-1	5171	922	1046
1	1505	12706	1122
-1	1905	5076	130
1	6507	7245	968
-1	11662	9139	329
1	9365	12296	892
-1	10150	10403	753
1	9365	470	684
-1	7919	10201	655
1	10625	10619	1296
-1	1346	10496	418
1	13418	8695	565
-1	8781	12832	487
1	14046	2737	511
-1	3648	1961	375
1	4086	3325	56
-1	9230	10411	880
1	11301	9421	1008
-1	5521	9731	511
1	7001	12831	892
-1	12068	1419	293
1	4643	4147	93
-1	9071	13430	854
1	4643	5812	93
-1	47	1770	1097
1	4643	10460	93
-1	8708	5725	164
1	8556	7865	143
-1	14550	8359	11
1	8166	2690	319
-1	4310	12441	65
1	13576	5763	30
-1	2015	13968	609
1	1081	8292	751
-1	10115	10669	374
1	4342	359	1122
-1	4785	12587	1271
1	880	674	333
-1	3425	2412	300
1	2475	3795	1164
-1	4064	2822	78
1	14331	3617	495
-1	1831	2372	592
1	3702	12247	573
-1	8499	988	1093
1	11670	7227	475
-1	465	7523	840
1	13114	4286	622
-1	3183	5331	194
1	9719	14398	565
-1	6986	8242	769
1	6301	1470	530
-1	3952	6112	1178
1	4626	10741	429
-1	4361	3787	48
1	12522	4547	1226
-1	13066	8998	588
1	11136	8269	721
-1	8326	4364	239
1	6089	12730	1122
-1	2875	9853	501
1	373	13376	1238
-1	11619	7141	655
1	315	6564	1088
-1	11576	3178	1151
1	2543	8443	65
-1	3247	5115	1096
1	2543	503	65
-1	8177	5890	717
1	12072	12468	1296
-1	4627	2667	99
1	14948	12890	1053
-1	14124	14942	1257
1	11485	14326	1334
-1	5803	3147	459
1	10780	12221	589
-1	13714	1223	190
1	9411	13088	1138
-1	3129	14404	1004
1	740	10836	1244
-1	14660	9834	120
1	3240	12659	1263
-1	835	14403	610
1	3449	4943	684
-1	593	7295	7
1	8800	5590	748
-1	8028	13524	1073
1	8752	10243	296
-1	6194	8563	322
1	9502	1773	1144
-1	9621	14494	750
1	3442	11107	648
-1	2271	11883	1084
1	6445	5590	53
-1	1573	10750	288
1	5073	8621	588
-1	6968	610	30
1	11500	8556	1122
-1	5279	9110	954
1	13600	8656	875
-1	6807	6450	501
1	9284	10152	565
-1	13755	5966	214
1	10313	11782	520
-1	5749	4631	831
1	4085	12402	310
-1	7781	4012	140
1	4085	1245	1226
-1	6408	1275	775
1	9931	4808	1296
-1	8570	10330	1124
1	8534	7735	242
-1	2999	6974	1033
1	7489	5330	1096
-1	2870	8433	1015
1	12524	5240	495
-1	13109	7043	361
1	5174	9163	1096
-1	17	5308	913
1	5065	12125	1096
-1	4133	5133	669
1	1697	1329	1058
-1	1296	13005	726
1	7069	14920	474
-1	13514	14828	8
1	1609	5072	1096
-1	13210	7357	231
1	8756	8050	1226
-1	5166	6306	129
1	3443	5326	910
-1	13784	7037	239
1	6981	1870	193
-1	13607	8362	496
1	6981	13468	193
-1	9231	4522	1224
1	3534	993	792
-1	5192	13250	1326
1	3534	6003	792
-1	1236	13037	351
1	3534	575	1207
-1	10548	4268	440
1	7153	8621	925
-1	9877	10518	564
1	8267	9475	958
-1	6337	6913	1344
1	7670	2848	579
-1	12542	3236	1285
1	7423	6974	143
-1	7226	5839	1286
1	2599	761	143
-1	12243	12356	843
1	8653	3390	1296
-1	14013	13315	523
1	10750	13985	1096
-1	4597	11952	32
1	6178	9038	1147
-1	11386	12222	924
1	6346	384	1058
-1	10911	2970	1249
1	6064	2849	384
-1	14168	14019	997
1	13027	12617	93
-1	8471	2627	937
1	3478	7381	751
-1	9487	6079	91
1	11895	5957	751
-1	8853	13335	360
1	11895	9163	1096
-1	1255	6729	792
1	4476	8393	1213
-1	12966	14837	856
1	4476	8622	1226
-1	2360	11759	654
1	3076	9423	1226
-1	14045	7205	1025
1	7386	3966	520
-1	335	7253	890
1	7553	10355	875
-1	4694	13204	50
1	7212	7883	589
-1	9253	5888	127
1	1839	2409	887
-1	13288	9433	653
1	2784	11690	1096
-1	5378	1402	519
1	560	684	104
-1	842	9602	694
1	560	4	565
-1	4012	12155	1023
1	13273	2744	1291
-1	12632	10708	160
1	13273	3877	858
-1	8531	13467	1097
1	6872	5107	508
-1	271	4311	1272
1	6872	14584	508
-1	10802	10335	1021
1	6872	3829	508
-1	14454	3742	982
1	6872	8326	508
-1	10232	5194	310
1	1238	2029	368
-1	13351	10404	449
1	4464	1483	925
-1	10592	2878	786
1	13274	2080	589
-1	110	14612	1341
1	10023	7426	241
-1	57	2592	72
1	11537	13534	1096
-1	3569	13803	864
1	4102	12084	1096
-1	9138	8128	905
1	5998	9423	971
-1	6440	13969	995
1	14837	6825	743
-1	5249	3649	297
1	4245	158	421
-1	8092	13935	313
1	12503	6727	890
-1	4479	5448	1164
1	12445	2205	1226
-1	8052	4949	1116
1	4184	13554	1003
-1	9734	4312	1182
1	8059	6256	1096
-1	1387	1517	705
1	10636	14631	1226
-1	5943	1398	1178
1	5341	12633	1096
-1	3930	7898	972
1	4729	6856	548
-1	10172	1576	505
1	11154	6547	387
-1	3215	13010	774
1	2659	13065	923
-1	8798	6331	80
1	1921	4475	93
-1	345	11937	244
1	9149	4460	1122
-1	1165	1830	991
1	6004	515	429
-1	6314	5451	1059
1	7112	8280	394
-1	8385	11971	1242
1	10567	10241	565
-1	9043	13828	507
1	9507	1043	1296
-1	13353	265	808
1	9419	8269	721
-1	10444	10046	1203
1	13954	13890	200
-1	3388	45	324
1	4547	9824	844
-1	3318	11538	0
1	4547	4792	382
-1	14048	9209	468
1	5005	14594	93
-1	8239	11968	99
1	7220	3457	78
-1	1262	6543	1307
1	3817	2668	421
-1	8950	3883	1196
1	10808	3301	624
-1	8927	1905	1290
1	479	11690	748
-1	7030	12241	959
1	5274	3325	346
-1	6161	8958	560
1	9864	8403	484
-1	4022	10640	607
1	5938	8035	624
-1	7876	9941	420
1	5938	7639	1111
-1	1995	13678	1018
1	7581	9633	589
-1	7101	9312	656
1	5523	6185	1142
-1	11202	2927	779
1	2633	6068	1058
-1	12897	11283	243
1	5089	2119	381
-1	7384	7382	868
1	5089	2119	192
-1	8231	11498	498
1	3493	13204	136
-1	2902	4091	404
1	2887	5713	1296
-1	6848	13248	75
1	3682	4744	530
-1	11310	7546	709
1	9970	2119	381
-1	5528	14235	1002
1	11586	6259	648
-1	13630	7993	1123
1	11586	13787	65
-1	5072	8479	605
1	10576	6872	565
-1	2716	5681	1184
1	12444	8912	1111
-1	2728	8295	473
1	12823	14124	1004
-1	5581	12439	999
1	4996	7779	844
-1	3456	1764	761
1	4996	12329	844
-1	6430	10843	162
1	12526	8066	631
-1	12294	8463	786
1	178	11231	330
-1	8609	10742	493
1	2684	2873	1340
-1	6686	8931	791
1	470	10562	933
-1	5999	6664	237
1	470	12278	933
-1	3029	4159	745
1	470	10105	42
-1	3365	13375	754
1	470	622	42
-1	13845	11398	298
1	470	5525	42
-1	13670	11012	834
1	470	1418	42
-1	132	14675	908
1	470	5630	42
-1	971	10623	423
1	470	8263	42
-1	12871	11865	824
1	470	7295	42
-1	7641	12508	1266
1	470	11835	42
-1	12970	6886	766
1	470	2017	42
-1	8412	924	826
1	470	5207	42
-1	11705	6950	28
1	470	5765	42
-1	6033	5532	868
1	470	12876	42
-1	357	10614	363
1	13590	803	333
-1	10987	9211	838
1	13486	9768	1142
-1	13373	11201	1176
1	6163	4415	565
-1	731	10475	1200
1	14422	3334	1028
-1	3647	10864	668
1	5842	12633	1096
-1	5309	10415	930
1	3579	5590	1096
-1	14851	9488	558
1	14132	14265	1111
-1	13762	3402	663
1	14132	12569	1111
-1	2999	1508	877
1	8002	14722	1164
-1	13627	8911	966
1	2591	1296	542
-1	7157	6925	691
1	10697	9098	1122
-1	7669	7206	1139
1	13648	13355	1263
-1	6265	887	760
1	8796	11157	368
-1	1941	10146	801
1	14770	5094	508
-1	6909	8791	1190
1	9581	10014	745
-1	14210	8031	615
1	8470	1150	93
-1	13328	2024	1178
1	12069	9734	1340
-1	4442	6448	1308
1	6201	13916	745
-1	9300	6391	1048
1	1665	2120	472
-1	5656	4563	127
1	1685	2620	409
-1	8283	13875	306
1	9963	5027	1096
-1	10675	6197	597
1	696	8027	1111
-1	5480	2876	117
1	9129	14376	394
-1	2804	12808	444
1	2565	13659	648
-1	283	5300	566
1	663	6158	588
-1	7722	13294	918
1	9052	9544	1226
-1	1434	9916	145
1	4894	6924	310
-1	5468	3276	88
