1	31508	22900	13
-1	28563	790	4
1	9994	34194	5
-1	29830	4845	2
1	13354	34799	0
-1	3742	19678	5
1	7530	11382	5
-1	25164	7212	3
1	5221	36834	0
-1	31583	21438	10
1	15943	35588	5
-1	23578	36006	12
1	6437	24000	10
-1	24671	34675	16
1	7812	35259	9
-1	10766	1073	4
1	1658	36223	15
-1	26277	26350	12
1	40342	36723	10
-1	28972	34164	0
1	39392	23179	5
-1	9267	36085	4
1	15602	16300	5
-1	26490	18377	10
1	1412	16388	6
-1	32677	34262	2
1	7435	32298	10
-1	15817	33064	1
1	25688	12540	5
-1	3105	34652	13
1	23944	3156	6
-1	27206	25295	17
1	1913	23159	5
-1	12566	36668	12
1	31900	19083	2
-1	1047	32071	12
1	9057	37937	5
-1	17567	20378	14
1	34944	31550	5
-1	27019	22632	12
1	14990	16681	16
-1	15033	19936	5
1	12664	10539	2
-1	14416	12059	6
1	36592	25542	10
-1	26620	8157	3
1	39880	9685	0
-1	6318	16179	17
1	28250	7497	5
-1	23432	32542	17
1	38043	22622	5
-1	37592	5783	3
1	6276	30507	1
-1	6022	6321	15
1	29617	7303	6
-1	43	4604	9
1	30178	20070	1
-1	27830	1379	4
1	9451	22592	2
-1	40264	21647	12
1	23872	26255	11
-1	23591	3748	15
1	13671	17390	0
-1	28033	29002	0
1	4568	31682	10
-1	16885	6230	12
1	8180	23803	13
-1	25515	32546	14
1	29721	21193	10
-1	7116	23812	14
1	40770	9073	5
-1	23355	18098	3
1	13332	20085	10
-1	1386	34561	16
1	12964	16561	5
-1	1192	35711	17
1	15995	7951	12
-1	40017	20311	11
1	10540	5949	11
-1	19817	36249	11
1	3062	9253	13
-1	29202	5386	0
1	26640	5925	2
-1	19194	24535	4
1	30571	7951	12
-1	11502	31031	4
1	6167	7559	2
-1	19984	38685	16
1	40840	26696	2
-1	20858	35951	7
1	31257	32228	5
-1	6473	40593	13
1	19660	6891	10
-1	17409	39914	17
1	5348	32853	10
-1	8859	8075	17
1	9374	8022	1
-1	15666	27122	9
1	28745	30803	2
-1	30264	24973	12
1	22688	34283	10
-1	36167	3962	9
1	40050	24247	4
-1	10537	5615	4
1	36729	18575	6
-1	12582	2513	16
1	23110	35510	9
-1	8379	39290	6
1	39099	8150	5
-1	30563	25685	0
1	23872	40660	11
-1	17561	3588	12
1	26861	29896	16
-1	28958	16104	16
1	39550	26758	2
-1	742	38811	11
1	29721	6443	10
-1	26008	1663	17
1	31501	34843	6
-1	12661	34782	6
1	14045	18393	10
-1	11145	32384	1
1	18638	21699	5
-1	20720	28239	4
1	20195	28811	12
-1	15342	32424	8
1	2388	13949	5
-1	15624	17342	17
1	19405	21424	6
-1	9158	20455	2
1	13887	14457	5
-1	18004	28401	8
1	39532	3561	10
-1	4915	7255	10
1	40612	21804	10
-1	35917	21668	11
1	20333	31404	10
-1	31914	40675	9
1	9232	12720	10
-1	39291	34845	3
1	5492	420	5
-1	3230	31475	7
1	13545	23872	7
-1	31433	32224	5
1	23901	31541	2
-1	20142	13353	14
1	31286	30627	10
-1	7322	21849	8
1	30964	12999	6
-1	12361	9281	3
1	33706	34143	6
-1	21277	3747	16
1	13875	31949	5
-1	34454	10800	11
1	31076	19849	13
-1	15754	32885	1
1	21202	16438	2
-1	16741	20165	0
1	2062	31535	7
-1	25344	27265	2
1	21057	9253	10
-1	34676	15288	17
1	14948	6185	9
-1	8688	37029	12
1	13266	8635	2
-1	26582	34462	1
1	1694	23829	17
-1	20000	28544	12
1	6191	24259	13
-1	30227	26044	17
1	18114	5739	2
-1	37966	36153	2
1	31557	21417	5
-1	33901	3977	5
1	5898	30115	1
-1	12513	4144	7
1	8728	18195	5
-1	26174	18584	1
1	17283	5881	10
-1	23452	37525	2
1	3231	33189	1
-1	31816	9450	2
1	33574	25895	10
-1	12360	30256	17
1	1792	25500	11
-1	31285	37395	3
1	33464	23335	5
-1	30639	12079	0
1	38679	38811	10
-1	33067	19297	6
1	40578	24138	6
-1	26953	29448	16
1	33289	39582	17
-1	20817	6586	6
1	33479	19043	2
-1	9244	15204	13
1	7575	15236	6
-1	28074	935	13
1	40614	2720	1
-1	5089	22735	0
1	18490	18427	10
-1	11129	15059	8
1	28028	36484	2
-1	39174	2857	10
1	1115	5345	5
-1	12327	10183	7
1	25260	670	10
-1	40277	11599	3
1	34504	29805	5
-1	12623	27517	7
1	12142	26135	10
-1	30534	10386	1
1	39816	16391	5
-1	7335	14976	3
1	14040	176	2
-1	22816	30404	10
1	18058	2435	2
-1	32714	25669	17
1	4385	39407	15
-1	12518	7040	12
1	9856	13612	2
-1	4395	10289	6
1	6202	5844	10
-1	3493	36546	14
1	20737	7825	6
-1	34852	20583	0
1	40415	13526	5
-1	40585	36155	0
1	35753	27116	10
-1	37081	16484	15
1	3834	33040	10
-1	25933	32211	2
1	31405	36326	2
-1	30983	14302	12
1	14037	18915	1
-1	35896	681	15
1	21071	23179	5
-1	24153	6877	0
1	13671	30282	0
-1	1548	20389	3
1	21658	533	2
-1	7290	34514	9
1	13687	11496	2
-1	9199	5391	4
1	4637	40490	10
-1	38810	21644	8
1	6595	37098	10
-1	8987	22858	12
1	23872	12612	11
-1	15355	31424	16
1	18391	439	5
-1	22867	4539	8
1	12546	24856	10
-1	40900	32956	12
1	28969	102	2
-1	495	6776	16
1	7411	23705	2
-1	2246	32217	17
1	33785	40278	13
-1	10314	29468	15
1	23993	29040	10
-1	32835	40557	4
1	37260	3025	2
-1	21622	29094	17
1	39222	6032	1
-1	25045	16719	4
1	17360	7153	2
-1	26135	31805	8
1	34118	17122	10
-1	30388	34236	14
1	30766	18626	5
-1	12471	12746	3
1	40670	22390	1
-1	37630	33451	0
1	20793	17623	5
-1	20184	7275	5
1	3558	9582	10
-1	1067	2324	17
1	8467	9660	0
-1	10457	31763	12
1	23206	35648	2
-1	31346	7238	9
1	14640	912	10
-1	36880	28931	8
1	10486	35249	10
-1	29713	18080	14
1	22344	13236	10
-1	27277	21305	14
1	12667	1276	10
-1	40851	9811	3
1	16985	29528	5
-1	36775	18963	0
1	4077	8165	10
-1	6966	32105	6
1	391	17087	5
-1	23756	10614	17
1	12647	25333	10
-1	12624	7799	13
1	2042	40524	5
-1	39828	17629	0
1	31070	11881	2
-1	16548	24948	7
1	16164	10282	10
-1	27536	39136	6
1	26135	12142	5
-1	8716	36502	16
1	29281	16395	16
-1	27951	5471	4
1	6723	35530	15
-1	3012	25351	13
1	3064	26717	5
-1	30698	21293	12
1	37817	25321	2
-1	24370	31215	9
1	23866	18965	5
-1	24970	15337	16
1	31201	29080	6
-1	20594	29292	9
1	5647	6875	5
-1	7584	21459	10
1	28484	26138	7
-1	7535	4398	17
1	30291	23872	7
-1	33354	39928	6
1	36768	9690	17
-1	5851	30985	3
1	8904	3312	10
-1	23962	12045	9
1	27273	111	2
-1	14327	22168	7
1	26051	13355	5
-1	28295	22764	6
1	4086	39101	5
-1	1721	37937	1
1	38417	13373	2
-1	33443	12720	10
1	35506	16730	2
-1	22663	15900	15
1	33450	31807	0
-1	27620	30881	1
1	27137	26506	5
-1	40606	35490	4
1	13314	31876	2
-1	14950	27176	13
1	29438	16395	16
-1	2283	13381	14
1	15950	22932	10
-1	34196	17353	0
1	1564	26265	2
-1	7570	8483	0
1	17085	1646	2
-1	26487	7047	0
1	25639	11864	10
-1	36624	33697	3
1	11652	21079	2
-1	7722	5459	5
1	17740	28407	10
-1	5301	39049	16
1	7257	33476	2
-1	1696	6654	17
1	33145	23225	10
-1	18010	15609	12
1	39761	15356	15
-1	11892	35534	12
1	28840	32972	6
-1	31164	3364	12
1	2472	3130	1
-1	15191	17117	6
1	24241	27750	2
-1	4747	18235	13
1	20379	32707	10
-1	19628	3584	16
1	20390	18194	11
-1	35162	28982	6
1	9866	10311	5
-1	37972	22363	8
1	12750	18544	10
-1	39847	28192	13
1	8244	40421	2
-1	28504	6684	2
1	6198	38307	2
-1	5846	30600	14
1	390	17950	5
-1	28108	24456	1
1	27725	8550	5
-1	9067	24097	9
1	31020	471	2
-1	6339	14053	4
1	1978	9710	10
-1	12266	11107	1
1	38488	14632	10
-1	30301	5508	4
1	13895	3491	2
-1	30777	35247	6
1	17376	15766	2
-1	4463	10559	6
1	13084	3063	15
-1	8473	40679	13
1	31228	26015	10
-1	38067	3869	16
1	39432	15335	6
-1	21241	1300	15
1	32681	39040	10
-1	39211	34871	0
1	29814	10155	17
-1	30130	32634	16
1	36642	37195	2
-1	8632	30868	2
1	2624	10836	2
-1	21492	5405	10
1	21962	20000	5
-1	32445	28869	7
1	16142	33261	5
-1	25256	34151	0
1	16004	19690	2
-1	3279	64	10
1	5158	20648	5
-1	23305	747	11
1	30984	12571	2
-1	8742	25421	1
1	19638	4202	2
-1	7779	30666	9
1	16799	24131	6
-1	25282	24405	13
1	31135	37637	5
-1	36775	17577	8
1	2743	2370	10
-1	38023	16644	10
1	34653	20132	2
-1	28528	38790	2
1	39626	39141	5
-1	37854	19465	9
1	23872	31418	11
-1	23683	24539	11
1	18117	36996	13
-1	38105	14656	8
1	20051	40385	6
-1	16474	33624	17
1	15873	34210	2
-1	36125	12333	1
1	18746	35791	2
-1	7311	8506	17
1	37660	2324	9
-1	5390	31398	16
1	20511	36139	2
-1	34552	26849	11
1	40102	23872	7
-1	7228	31511	8
1	10237	21923	5
-1	12683	21034	7
1	4466	19511	2
-1	11165	269	7
1	25800	5417	10
-1	40135	12224	6
1	28535	1814	1
-1	32827	19314	7
1	40405	21494	2
-1	20162	2198	12
1	39289	38948	10
-1	9375	33895	14
1	27948	21623	2
-1	13966	31833	2
1	36034	14040	5
-1	28159	38775	12
1	25348	764	10
-1	3161	22247	8
1	6415	35242	10
-1	33835	8037	2
1	2758	26937	9
-1	4695	5703	16
1	24253	27007	9
-1	26564	35246	6
1	17676	38545	10
-1	39989	4662	8
1	30567	9578	2
-1	25377	25895	11
1	10536	31550	5
-1	29116	18247	1
1	35859	9461	5
-1	9404	21695	3
1	38629	33816	10
-1	40522	32944	0
1	31661	31604	2
-1	28079	13703	12
1	18836	18491	10
-1	35830	38479	5
1	30454	25455	8
-1	21801	29911	2
1	24006	15165	2
-1	18200	6004	16
1	32625	33387	10
-1	34815	13506	10
1	34865	19266	1
-1	21138	23361	14
1	9693	40097	5
-1	14179	23162	15
1	11855	19613	17
-1	38212	1125	7
1	4996	23872	7
-1	20066	31723	3
1	31059	32353	10
-1	29718	6426	12
1	971	2839	2
-1	10503	16571	17
1	17594	35362	2
-1	12590	36258	1
1	1242	7888	6
-1	19135	26534	0
1	33724	2546	2
-1	29188	3587	10
1	12302	8918	2
-1	2266	40758	14
1	20156	18172	2
-1	4003	11621	14
1	14120	33966	10
-1	30507	12661	10
1	2456	23750	2
-1	33791	13681	13
1	12480	857	11
-1	34517	17399	4
1	17889	39301	2
-1	28461	17127	9
1	33640	21434	13
-1	29005	7440	14
1	14208	34568	5
-1	33088	3572	8
1	34443	13076	10
-1	8146	1729	6
1	23872	30940	11
-1	22527	23908	1
1	30320	31671	5
-1	31624	35177	17
1	2689	21330	10
-1	10875	39707	3
1	5612	27516	5
-1	27434	17339	9
1	14229	21164	5
-1	37221	26469	12
1	29608	6150	5
-1	17619	3628	11
1	25543	30315	10
-1	24914	5290	5
1	25191	20434	13
-1	9585	28225	9
1	19051	36618	5
-1	18320	32739	0
1	9437	26068	5
-1	10032	19148	16
1	26138	26032	11
-1	20851	16465	11
1	21709	21026	2
-1	26354	1808	16
1	25518	34439	5
-1	30741	33768	2
1	8631	21018	2
-1	25590	8983	12
1	38488	18890	10
-1	36603	255	13
1	27560	32715	5
-1	14742	11366	17
1	32008	15902	5
-1	27982	30199	16
1	362	13338	10
-1	34984	5679	4
1	39630	37692	10
-1	36797	626	11
1	17320	16411	5
-1	33150	10827	11
1	22539	33963	2
-1	6940	4614	13
1	33008	2066	5
-1	9263	15708	13
1	10387	14938	13
-1	23080	17343	6
1	20667	35546	6
-1	31313	14456	3
1	38115	33981	10
-1	35445	16445	16
1	15560	20003	10
-1	24633	16100	6
1	15098	7932	10
-1	28718	28350	2
1	19896	21424	6
-1	4019	3371	17
1	395	9874	0
-1	10467	4901	4
1	25110	36395	10
-1	40070	10079	7
1	7272	27879	5
-1	755	12674	1
1	3349	40678	2
-1	17217	33917	15
1	32977	19144	10
-1	3185	28650	17
1	182	40637	10
-1	27341	32134	15
1	23872	27023	11
-1	11011	35364	8
1	34531	560	10
-1	33257	13517	6
1	17314	8059	6
-1	1881	33116	11
1	3921	39991	5
-1	14717	32029	13
1	16982	36306	6
-1	13537	14713	4
1	867	30605	13
-1	24352	18327	15
1	34637	12977	5
-1	12137	19076	8
1	27944	17067	5
-1	10070	29405	4
1	26825	29830	9
-1	17104	26575	5
1	5352	25851	10
-1	27021	15660	5
1	29160	31687	15
-1	25584	21447	3
1	40259	20520	2
-1	40707	8323	3
1	21876	27506	5
-1	15431	34890	16
1	19118	25790	10
-1	16334	20209	12
1	19795	38430	5
-1	34130	9350	6
1	8165	26643	10
-1	40025	36504	4
1	32054	22714	1
-1	26237	11396	9
1	1929	5263	5
-1	734	16330	14
1	21699	35548	10
-1	14890	19657	12
1	21507	23660	5
-1	40771	24115	3
1	27678	12566	1
-1	36488	34342	14
1	11644	34025	10
-1	9203	8065	12
1	6851	18944	5
-1	16852	35178	5
1	22728	30891	5
-1	39536	24909	6
1	27879	32095	0
-1	31435	20001	15
1	15472	5082	7
-1	24575	40295	0
1	17748	24799	5
-1	22550	5595	16
1	31208	18320	15
-1	9258	14525	8
1	7641	14456	2
-1	19957	784	1
1	4949	16395	16
-1	33735	34471	17
1	13081	14886	2
-1	32245	5537	17
1	14458	27344	2
-1	34995	18216	2
1	35423	37883	6
-1	13898	31026	16
1	23414	15164	10
-1	25729	16100	7
1	39064	8242	2
-1	17552	21224	12
1	12198	16724	5
-1	35394	28942	12
1	238	18215	17
-1	7096	14004	15
1	15112	37206	15
-1	5798	7087	9
1	6252	8124	2
-1	33128	4618	8
1	25765	23491	10
-1	35226	20379	7
1	26871	6425	15
-1	32256	29692	6
1	15309	14640	5
-1	32482	35250	1
1	18247	10255	10
-1	37912	9852	11
1	14358	22745	5
-1	40244	15642	5
1	23501	3890	2
-1	26161	22859	0
1	30803	35026	10
-1	40753	26599	16
1	38555	31872	5
-1	16490	7982	3
1	38495	13212	13
-1	23235	8071	1
1	4865	16395	16
-1	26579	26550	0
1	32262	13522	17
-1	6540	31012	4
1	4042	12918	2
-1	788	38811	16
1	18751	24877	5
-1	23166	2422	1
1	22647	29735	2
-1	13365	39296	9
1	14517	4970	10
-1	28298	5473	15
1	4947	17229	1
-1	15217	701	2
1	10080	5281	11
-1	6007	37464	1
1	38537	30245	2
-1	14632	36837	13
1	23015	25165	17
-1	32371	6770	17
1	10828	906	2
-1	35648	23264	1
1	22979	17802	5
-1	37787	15230	1
1	28730	13036	5
-1	11120	35954	10
1	33879	34918	10
-1	11782	20114	7
1	23323	12902	10
-1	20028	7506	5
1	7101	32616	2
-1	14276	16455	7
1	29401	22978	10
-1	25568	9752	8
1	33450	5053	0
-1	8738	1303	6
1	43	2294	2
-1	25068	9391	6
1	11142	34188	6
-1	36688	13228	3
1	36138	4573	10
-1	16307	22457	8
1	35888	754	2
-1	33442	25086	8
1	33879	37863	10
-1	6919	21819	0
1	38186	22918	6
-1	18233	4557	6
1	38411	13895	2
-1	30787	10765	12
1	15805	29830	9
-1	22313	39339	7
1	34240	32106	13
-1	7942	13818	15
1	7132	21728	5
-1	39364	37538	11
1	22175	24090	2
-1	29982	18594	8
1	2584	18073	6
-1	24445	32947	5
1	30803	27055	2
-1	23268	2086	12
1	6680	19145	5
-1	3688	18691	12
1	27832	26495	5
-1	21648	35193	1
1	19290	31825	10
-1	12761	23818	3
1	23179	8484	10
-1	4812	31417	3
1	20648	30055	10
-1	35915	40332	4
1	37552	16395	16
-1	22879	32429	3
1	13073	36447	15
-1	7908	37759	6
1	30373	121	5
-1	38498	7714	8
1	35541	36990	10
-1	35689	15402	2
1	27569	14646	5
-1	18537	8286	3
1	2925	36100	17
-1	26851	30552	7
1	32811	34057	5
-1	26948	4461	8
1	8427	3844	1
-1	33841	36898	12
1	35409	28958	2
-1	20821	21703	16
1	39132	21699	5
-1	1805	38139	12
1	20219	25426	10
-1	36362	20995	6
1	34858	22973	2
-1	29162	32986	4
1	6388	29863	2
-1	18452	8835	2
1	34245	9013	10
-1	35909	1945	15
1	23415	40702	5
-1	25241	22914	16
1	32705	20466	5
-1	25179	23371	12
1	9340	33873	10
-1	10241	31190	10
1	37059	20744	5
-1	40090	32457	4
1	11370	19750	5
-1	39046	32953	0
1	26257	23599	10
-1	37432	5744	4
1	11174	3709	5
-1	39052	33586	17
1	33450	17777	0
-1	10070	22366	11
1	12761	17582	12
-1	19274	13448	14
1	15123	27642	10
-1	18144	31468	14
1	1494	26891	5
-1	27498	20713	1
1	3692	19925	11
-1	335	36334	11
1	13966	30638	2
-1	4759	32630	11
1	18007	36962	2
-1	3030	16092	9
1	33352	1112	2
-1	31121	34127	9
1	4866	5673	5
-1	35937	7794	4
1	9160	16696	10
-1	12086	4196	12
1	6175	24068	2
-1	20953	16947	4
1	1499	21411	5
-1	27786	29858	3
1	13258	26447	2
-1	31249	36154	12
1	38787	4571	10
-1	9365	27618	12
1	24196	35798	5
-1	26200	23078	5
1	40689	2804	7
-1	12508	40388	16
1	22633	16981	2
-1	31465	36140	4
1	512	19257	2
-1	32425	31807	1
1	141	21778	10
-1	33267	25656	4
1	4559	29437	10
-1	14985	17396	13
1	4516	20796	2
-1	10076	39869	1
1	25784	18737	5
-1	30301	110	10
1	18132	1114	5
-1	24377	37063	9
1	8937	40437	9
-1	39173	18168	6
1	37743	8479	6
-1	38451	14107	13
1	12629	12112	10
-1	11045	17454	7
1	31972	17334	13
-1	14340	38804	1
1	12624	38289	2
-1	126	5492	3
1	34742	35649	2
-1	28315	30719	16
1	10440	25449	1
-1	31997	35393	9
1	34544	23745	2
-1	18695	19929	13
1	18493	464	2
-1	28040	14427	16
1	27148	19136	6
-1	36536	585	17
1	10042	2930	2
-1	11523	2658	12
1	21120	15873	10
-1	7188	3384	6
1	11805	30872	5
-1	23646	28923	12
1	3493	18722	5
-1	40315	37030	14
1	13041	36674	6
-1	1493	15059	4
1	40195	18517	11
-1	11009	37696	14
1	36100	15324	2
-1	3302	28226	17
1	6023	11489	6
-1	15563	18129	3
1	16137	39536	2
-1	19128	39946	16
1	6595	32324	10
-1	4856	32662	16
1	20899	1212	10
-1	25927	10093	17
1	30808	28450	13
-1	1867	33919	12
1	3662	3976	2
-1	34585	33607	11
1	40116	2305	5
-1	40566	36157	5
1	4350	26859	10
-1	31559	14059	9
1	89	30828	10
-1	33827	16065	4
1	14883	21372	0
-1	25619	32983	5
1	3655	24860	5
-1	34521	1738	3
1	362	11123	5
-1	28336	36408	12
1	12138	285	5
-1	37705	25850	6
1	24890	15838	2
-1	22700	19958	4
1	38973	23291	10
-1	39827	16585	8
1	24149	15076	5
-1	22000	7699	14
1	24701	29817	6
-1	10761	25082	3
1	26677	15541	5
-1	23288	12454	16
1	32222	30714	5
-1	20207	34400	1
1	16432	14463	2
-1	19017	17597	11
1	29748	20317	5
-1	24681	36364	13
1	40422	21147	13
-1	35237	13585	7
1	16401	12540	5
-1	5281	17190	2
1	695	8696	1
-1	37258	4618	13
1	8282	32508	2
-1	33678	38705	3
1	23056	25426	5
-1	34739	9631	10
1	8384	24523	5
-1	30591	7830	9
1	8431	11173	5
-1	31101	2307	17
1	14899	39023	2
-1	18205	37060	8
1	25013	7627	2
-1	15364	11217	4
1	4110	2570	9
-1	6836	10115	4
1	24131	19583	1
-1	5745	24	5
1	8230	36339	10
-1	462	25809	8
1	25371	35766	6
-1	23464	16430	1
1	314	31179	5
-1	5609	23365	1
1	15944	26599	10
-1	28187	17304	14
1	15339	27347	6
-1	2288	30448	7
1	9636	12507	7
-1	25795	8939	4
1	28753	18319	5
-1	20319	29968	0
1	25706	30613	6
-1	15503	212	3
1	37918	18184	5
-1	31360	3428	7
1	35526	38452	5
-1	26499	27017	5
1	6595	23844	10
-1	32015	14189	6
1	40385	24055	6
-1	18241	9160	4
1	27008	9152	11
-1	382	3609	9
1	8389	29956	5
-1	10663	2540	2
1	13286	15903	5
-1	5320	10142	15
1	264	8809	1
-1	2944	8933	5
1	27301	36161	10
-1	15819	22693	5
1	5367	28378	2
-1	16978	9582	10
1	33890	13310	2
-1	35743	37825	2
1	29120	39273	5
-1	40192	11270	17
1	37541	13921	10
-1	13487	25766	9
1	10474	15236	6
-1	11292	15215	2
1	9218	6577	9
-1	20496	20038	6
1	10703	3941	5
-1	8944	25817	14
1	34977	36946	5
-1	33418	1144	9
1	32353	6462	6
-1	22790	32136	10
1	8936	25983	10
-1	12878	38919	3
1	27204	25345	2
-1	25326	37228	16
1	21119	17578	5
-1	33681	3103	6
1	295	22013	2
-1	24470	6947	1
1	10406	33056	10
-1	16784	24082	13
1	4621	35346	13
-1	4407	26451	17
1	1410	3693	5
-1	21534	3027	15
1	25870	33080	2
-1	40483	33449	6
1	2420	21490	2
-1	16053	32271	12
1	3754	35318	5
-1	21658	4156	3
1	19573	24783	17
-1	3655	15133	6
1	6415	4249	11
-1	39881	32365	16
1	21879	22266	1
-1	25670	37247	13
1	18319	2125	10
-1	24005	11719	10
1	31550	28573	10
-1	31934	35704	14
1	40533	28838	13
-1	20495	19191	2
1	15741	25228	14
-1	36540	34245	4
1	23463	3645	2
-1	8164	956	7
1	33389	30875	2
-1	1166	10036	11
1	33063	13942	8
-1	20122	26371	12
1	19570	1348	5
-1	13583	39873	9
1	29932	33879	5
-1	2113	19208	11
1	17901	23323	5
-1	37475	26901	15
1	13344	31697	2
-1	6904	40055	9
1	13225	4712	2
-1	16272	10465	1
1	32137	5933	2
-1	14166	22190	9
1	14912	23570	6
-1	30171	11442	15
1	9534	3613	10
-1	2169	32971	6
1	18304	36816	10
-1	809	27536	9
1	35535	33879	5
-1	39527	9754	7
1	34846	23872	15
-1	15944	35179	5
1	22850	36274	5
-1	19065	21998	5
1	13611	37412	10
-1	33482	8035	2
1	28944	15212	9
-1	5494	9423	8
1	40905	3548	2
-1	8558	6502	3
1	10451	2805	10
-1	463	30763	10
1	33201	27372	10
-1	27212	17802	1
1	17298	21849	5
-1	39807	18235	3
1	2597	27545	2
-1	8288	5560	15
1	31972	23714	13
-1	12940	23689	13
1	12110	463	10
-1	34992	36237	14
1	3920	30699	0
-1	30278	3050	12
1	3053	32981	5
-1	12713	8084	17
1	21953	15325	13
-1	31878	38052	3
1	23465	30398	1
-1	1169	20003	0
1	12092	24037	2
-1	27460	10657	14
1	16971	40037	10
-1	8363	38527	10
1	40922	23872	7
-1	40783	39200	12
1	12313	28885	2
-1	35619	26404	11
1	1490	37015	2
-1	33355	18090	2
1	22378	23979	10
-1	39372	14624	11
1	25082	20075	5
-1	28193	14331	16
1	28593	35546	10
-1	40417	3340	17
1	36289	3181	5
-1	9609	40841	16
1	12167	11107	10
-1	36287	40036	1
1	7269	40110	9
-1	9579	16434	7
1	31918	30931	5
-1	26533	31813	2
1	26017	11887	1
-1	3380	9576	16
1	1751	39856	2
-1	31214	8160	13
1	9006	20250	15
-1	7793	15514	14
1	18194	20390	7
-1	14047	4886	2
1	10697	16395	16
-1	12550	8887	4
1	21768	37695	5
-1	4142	22183	12
1	26256	10608	2
-1	28176	4987	2
1	1870	37167	10
-1	26256	36417	0
1	30836	37550	6
-1	14318	22490	1
1	27168	31550	5
-1	24153	30540	3
1	14149	2895	10
-1	1551	24163	4
1	23993	14671	10
-1	2964	11245	10
1	26720	38868	2
-1	4952	19462	2
1	1867	7337	2
-1	16332	37255	14
1	5951	1111	2
-1	10656	23752	9
1	6976	2855	5
-1	33759	23707	3
1	8399	26112	5
-1	35933	27617	17
1	36815	35715	5
-1	7815	19309	0
1	34245	31115	10
-1	2411	37050	12
1	8841	37879	2
-1	13521	33698	6
1	35304	17239	1
-1	2134	19763	14
1	20222	17521	5
-1	28835	31472	0
1	3570	18795	10
-1	28462	26968	1
1	24955	5114	10
-1	8101	13831	13
1	20104	25372	1
-1	30112	16838	12
1	19889	34742	2
-1	33794	26971	7
1	3678	141	5
-1	22748	27080	17
1	8421	33030	1
-1	8458	15768	1
1	26096	9451	2
-1	32964	15348	15
1	32462	4432	6
-1	12172	34858	0
1	27275	8821	10
-1	1249	14292	15
1	39720	4570	10
-1	27043	4552	10
1	34952	5603	11
-1	40415	5717	5
1	1160	8015	2
-1	40186	36984	3
1	32701	26506	5
-1	22513	33090	0
1	7954	34960	2
-1	40418	5031	0
1	32411	38966	10
-1	31525	16939	16
1	33407	9687	5
-1	37876	21243	7
1	9990	6103	1
-1	16095	22560	12
1	4686	15136	10
-1	2333	16879	9
1	10610	17676	5
-1	21833	25205	10
1	30298	37657	17
-1	27823	21881	8
1	3626	39623	10
-1	30107	6769	14
1	40301	28441	10
-1	1985	33777	1
1	3521	29793	5
-1	32563	39626	17
1	9248	17675	13
-1	15676	5882	4
1	34555	11553	5
-1	35841	35754	10
1	4207	39153	10
-1	29430	8137	6
1	26822	23872	7
-1	28586	38567	15
1	38596	3044	10
-1	3355	40281	13
1	17581	38285	7
-1	40276	32338	17
1	26735	28939	5
-1	14061	36492	9
1	11260	35422	5
-1	18505	26421	8
1	37161	9916	5
-1	22399	4826	14
1	29539	40278	13
-1	29422	10670	17
1	27203	12115	1
-1	23309	19778	4
1	16652	25684	5
-1	39307	17932	11
1	33384	6813	5
-1	38986	29052	17
1	2989	6958	10
-1	265	28133	6
1	36348	12574	9
-1	25875	39548	2
1	35419	5221	9
-1	18362	32071	9
1	2310	11735	2
-1	12556	21605	2
1	32681	35238	10
-1	1552	27838	2
1	24538	28165	5
-1	25356	29930	12
1	6034	2125	2
-1	19490	27957	3
1	30244	39797	5
-1	31428	27255	11
1	25964	26318	1
-1	32879	14944	8
1	15967	22726	5
-1	32079	7676	12
1	21671	12546	10
-1	9946	27349	0
1	37706	35127	10
-1	31177	40048	7
1	16914	1124	10
-1	34534	20275	15
1	25364	4948	10
-1	4786	35806	7
1	35637	2355	10
-1	34054	25595	9
1	5570	542	13
-1	30140	5380	3
1	8472	17581	15
-1	23095	39453	7
1	17450	4369	7
-1	7642	16123	11
1	12313	27468	0
-1	36065	12546	5
1	27715	18532	10
-1	30002	19503	6
1	5758	32559	10
-1	20301	40478	10
1	11617	39911	10
-1	18181	3901	12
1	3949	1039	5
-1	7928	27538	11
1	6412	33249	10
-1	36242	5557	8
1	35166	35130	13
-1	34322	4735	8
1	27848	19511	5
-1	33178	15040	4
1	4359	498	6
-1	27694	32592	14
1	32520	40022	6
-1	20247	1631	3
1	13298	21504	10
-1	20425	8789	9
1	8084	34494	1
-1	31003	33821	16
1	4526	20736	10
-1	7435	25113	12
1	5040	29524	6
-1	39900	5730	1
1	40296	5880	10
-1	38947	3349	5
1	20174	24331	16
-1	25939	33786	2
1	15915	22788	17
-1	10946	28809	9
1	31695	27824	10
-1	30154	12978	12
1	3072	136	10
-1	33851	31372	11
1	9027	26967	14
-1	36606	8206	7
1	2992	35640	2
-1	37530	17053	16
1	36962	25146	5
-1	6937	27893	17
1	36452	37206	15
-1	2906	17641	10
1	26037	10793	2
-1	30035	14945	1
1	259	23179	5
-1	27581	4857	4
1	22718	39023	5
-1	1733	16417	10
1	5789	38305	10
-1	3954	34250	3
1	11586	28870	2
-1	8070	38230	10
1	36123	6507	10
-1	8488	914	2
1	30266	4085	2
-1	32902	4918	4
1	3426	888	10
-1	410	14744	5
1	38466	40621	5
-1	26714	9376	2
1	27914	37014	10
-1	39466	28127	17
1	29739	29497	2
-1	18361	33511	0
1	6535	21537	16
-1	10050	8453	0
1	12874	485	1
-1	20920	17224	15
